LotArea,BedroomAbvGr,KitchenAbvGr
11622,2,1
14267,3,1
13830,3,1
9978,3,1
5005,2,1
10000,3,1
7980,3,1
8402,3,1
10176,2,1
8400,2,1
5858,2,1
1680,2,1
1680,3,1
2280,3,1
2280,2,1
12858,3,1
12883,3,1
11520,3,1
14122,3,1
14300,3,1
13650,3,1
7132,2,1
18494,3,1
3203,2,1
13300,3,1
8577,3,1
17433,4,1
8987,2,1
9215,2,1
10440,2,1
11920,3,1
9800,2,1
15410,3,1
13143,4,1
11134,4,1
4835,2,1
3515,2,1
3215,2,1
2544,2,1
2544,2,1
2980,2,1
2403,2,1
12853,1,1
7379,3,1
8000,3,1
10456,4,1
10791,4,1
18837,3,1
9600,4,1
9600,3,1
9900,3,1
9680,3,1
10600,3,1
13260,6,2
9724,3,1
17360,3,1
11380,2,1
8267,4,2
8197,3,1
8050,3,1
10725,3,1
10032,3,1
8382,3,1
10950,2,1
10895,3,1
13587,2,1
7898,2,1
8064,3,1
7635,3,1
9760,2,1
4800,3,1
4485,2,1
5805,3,1
6900,3,1
11851,3,1
8239,3,1
9656,2,1
9600,3,1
9000,3,1
9045,4,2
10560,2,1
5830,3,1
7793,3,1
5000,2,1
6000,2,1
6000,3,1
6360,3,1
6000,3,1
6240,2,1
6240,4,1
6120,2,1
8094,4,1
12900,3,1
3068,3,1
15263,3,1
10632,3,1
9900,3,1
6001,3,1
6449,4,1
6048,2,2
10773,4,2
7800,3,1
7832,2,1
7424,3,1
11227,4,1
20062,1,1
9259,2,1
17082,4,1
18600,4,1
11479,3,1
9350,3,1
9525,3,1
17485,1,1
11200,3,1
11980,1,1
12361,3,1
7360,2,1
14235,3,1
11105,2,1
9337,3,1
15240,3,1
7480,3,1
10389,3,1
9375,4,1
4435,1,1
8777,2,1
8842,3,1
10044,3,1
11792,2,1
6305,3,1
6410,3,1
4853,2,1
7890,2,1
7200,6,2
9839,3,1
10452,4,1
15600,5,2
19645,3,1
3907,1,1
3907,2,1
8154,1,1
9140,2,1
8712,3,1
3811,2,1
11050,3,1
9620,3,1
12760,5,2
11896,3,1
9803,2,1
9802,3,1
15300,2,1
10114,3,1
11875,3,1
2394,2,1
1476,3,1
1900,3,1
1890,3,1
6953,3,1
12887,2,1
7700,4,2
10475,3,1
10544,5,1
9892,3,1
12961,3,1
13008,2,1
10200,4,1
10179,3,1
11792,4,1
8400,3,1
7296,1,1
7380,2,1
8013,2,1
8923,3,1
7500,3,1
8803,3,1
7250,3,1
11900,3,1
13250,4,1
10928,3,1
12388,4,1
11088,3,1
7000,3,1
7500,3,1
8470,3,1
9373,3,1
10140,3,1
11050,3,1
7830,2,1
8510,3,1
7038,3,1
9000,3,1
1680,2,1
1680,2,1
2308,3,1
2280,2,1
2349,3,1
2364,3,1
2364,3,1
2104,2,1
10710,3,1
14257,4,1
12350,3,1
12350,3,1
13693,2,1
11578,3,1
16870,3,1
23303,5,1
10367,3,1
10872,2,1
13514,3,1
12878,3,1
15274,3,1
13262,4,1
9658,3,1
6904,2,1
5122,1,1
10307,2,1
14836,2,1
15262,3,1
7390,2,1
6472,2,1
16770,3,1
3480,2,1
10928,3,1
8918,3,1
3182,2,1
9434,3,1
7984,3,1
10125,3,1
8965,3,1
8174,3,1
12891,4,1
9734,3,1
8433,3,1
7750,3,1
15896,4,1
7848,3,1
12720,4,1
10750,3,1
9085,3,1
11692,3,1
11194,3,1
10206,3,1
10130,3,1
9139,3,1
11128,2,1
7993,3,1
8640,3,1
12606,3,1
7500,2,1
10603,3,1
8125,3,1
10625,3,1
8736,3,1
8127,3,1
9605,3,1
7500,3,1
7500,3,1
10628,3,1
10141,3,1
13072,3,1
13072,3,1
12450,3,1
7328,2,1
11492,4,1
7703,3,1
7175,2,1
9109,3,1
10274,3,1
8250,4,2
9750,3,1
8499,3,1
9079,2,1
9316,3,1
7791,3,1
7150,3,1
15676,2,1
11949,3,1
2880,3,1
3830,2,1
4217,1,1
2998,2,1
3768,3,1
14694,2,1
15417,2,1
9600,4,1
12732,3,1
10400,5,1
9600,3,1
9000,3,1
13774,4,1
7130,2,1
9600,3,1
9600,4,1
16500,3,1
7436,2,1
